Original Text,Rebuttal,Precision,Recall,F1
"@beckyjohnson222 @kidoctr @wildweatherdan @handmadekathy @justbeforedawnt @pharmanemesis @jpsportsminer @cattlechildren @vbalance03 @carlsmythe @henningtveit @bluelionblog @chrisjohnsonmd @plasticdoe @anoticingsenpai @roywilliams1024 @dkegel @janem1276 @tinfoilawards @siubhan_h @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 this link demonstrates how remarkably effectively the measles vaccine is: \it‚Äôs the first report of a fully vaccinated person getting and then passing measles.\"" that's how effective the vaccine is, only one report ever of a fully vaccinate don't individual spreading the disease.""","The text claiming that the measles vaccine is remarkably effective because there is only one report of a fully vaccinated person spreading the disease is misleading. Breakthrough infections in fully vaccinated individuals can occur, leading to virus transmission, as evidenced by studies showing comparable viral loads to unprotected individuals. While vaccination provides significant protection against serious illness, breakthrough cases can still contribute to disease spread and outbreak management, highlighting the importance of surveillance systems and identifying vaccine failure cases for control measures.",0.8344630002975464,0.7077186703681946,0.7658825516700745
@jimlopez875 @teddybird #healthxph  as a result some healthcare workers do not want to be vaccinated against flu. they believed government is trying to inject them with micro chips. i know a nurse who refused to buy a cellphone saying it's a spy phone.,"The idea that vaccines, like the flu shot, contain microchips is inaccurate and misleading. Vaccines are made up of biological components like organisms or proteins to trigger the immune response against diseases, not microchips. This misinformation can contribute to vaccine hesitancy among healthcare workers, which can impact public health efforts to control infectious diseases.",0.8495413064956665,0.8352972269058228,0.8423590660095215
"@tendryakov @drphiliplee1 maybe we should bring back smallpox, diphtheria, scarlet fever and measles as well . i hear they were also very popular in the 1950‚Äôs.","The statement suggesting to bring back smallpox, diphtheria, scarlet fever, and measles is factually inaccurate and misleading. Vaccines have been instrumental in eradicating or drastically reducing the prevalence of these diseases, saving millions of lives annually. The eradication of smallpox and near-eradication of diseases like diphtheria and measles are attributed to effective vaccination strategies, not to the diseases being ""popular"" in the past.",0.858782947063446,0.8336145877838135,0.8460115790367126
"@omgarrrgh and wrong again. better living conditions, sewers and better water did most of that. disease was well on its way downward before vaccines came into play. subsequent measles outbreaks are because of vaccines. it's called vaccine shedding. look it up and learn something. https://t.co/wavuxjgj3z","The text claiming that better living conditions and sanitation were primarily responsible for the decline in infectious diseases before vaccines are misleading. Vaccines have played a crucial role in eradicating diseases like smallpox and significantly reducing others like polio and measles, as stated in the provided medical information. The claim that measles outbreaks are due to vaccine shedding is inaccurate; vaccines do not cause outbreaks, but prevent them by promoting immunity.",0.8592132329940796,0.82416170835495,0.8413226008415222
@mpabrams @fitmslax @rahatheart1 @anastasiasmihai @drkristieleong @drmjoyner @eraldomaglara @drmarthagulati @erinmichos @exerciseworks @athletesheart @johnahawley @ktfreeland1 @gibalam @drlaxmimehta @mmamas1973 @docsavagetju @iamritu anyone reading this tweet taking a statin and have tea colored urine with diffuse flu like muscle aches? let the statin prescriber know. you may need blood work.,"The tweet is misleading because tea-colored urine and diffuse flu-like muscle aches are symptoms of rhabdomyolysis, a serious condition that can result from statin use. While muscle pain is common, other symptoms like tea-colored urine should prompt immediate medical attention. This information is supported by the medical information provided, which highlights the risk of rhabdomyolysis and the need for monitoring muscle symptoms in statin users.",0.8422197103500366,0.733835756778717,0.7843009829521179
"getting the flu is always my body‚Äôs way of telling me to chill and take care of myself first, and yet i never listen. *downs another lemsip and continues writing*","The text suggesting that getting the flu is a way for the body to tell someone to ""chill and take care of themselves first"" is misleading. Influenza is caused by a virus, not a message from the body to slow down. The flu can have serious health implications and should not be taken lightly (medical information).",0.8710679411888123,0.8515636324882507,0.8612053990364075
&lt; it's random thought but i think lisa really got that flu (or still symptoms) in this episode because she's less hype and crazy than usual. :c &gt;,"The text mentioning Lisa having the flu based on her behavior is misleading. Influenza symptoms are primarily physical, such as fever, cough, runny nose, and muscle aches, not changes in behavior. The absence of hyperactivity does not necessarily indicate flu, as symptoms can vary among individuals (source: Influenza (flu) symptoms - chills, cough, sore throat, runny or stuffy nose, fatigue, muscle/body aches).",0.7973386645317078,0.8075030446052551,0.8023887276649475
sad not to be able to join today (recovering from flu) but power to the women! wishing all at #millionwomenrise a joyful solidarity march against male violence and male supremacy. https://t.co/pquwbvbnfl,"This text contains misinformation by implying that flu is caused by male violence or male supremacy, which is not accurate. The flu is a viral infection that spreads through respiratory droplets. It is important to fact-check information before sharing it to prevent the spread of false information.",0.8348507881164551,0.7915019392967224,0.8125986456871033
"@chrisvcsefalvay @wangstar20161 @geoffschuler @1002loola @veritasever @wandaspangler2 @erikwilson1975 @stayyoungaft50 @justice69hall @grumfromnorwich @angryamygdala @awithonelison @3worldmom @plasticdoe @carlsmythe @boglethemind @janem1276 @mj1117d @1mayo10 @rustypee4 @emotrano @dkegel @noahsmittysbro @thefrankmanmn @freebeecee @chrisjohnsonmd @knakatani @emmagpaley @gretchenscience @pileofgoop @_cwn @kenjaques @bigbalddr @svagdis @joejoe80495073 @docmeehan @and_kell @just4thecause @mmelgar09 @jkellyca @eldrave20 @siubhan_h @lalaruefrench75 @ithinkaboutbeer @doritmi @rbuzzy1111 @rachlittlewood @lilearthling369 @farmgalmom to #distract from #flu #vaccine debacle? we‚Äôre told #cdc employee was sick b4 he disappeared, flu? was he #vaccinated? ü§î https://t.co/tjddgyh6ga","The text implying that a CDC employee's illness and disappearance may be linked to the flu vaccine is misleading. The CDC recommends flu vaccination as the best way to prevent the disease and transmission, especially among healthcare workers, as supported by evidence showing the vaccine's effectiveness in preventing infections and hospitalizations (CDC). The misinformation could lead to unfounded concerns about the flu vaccine's safety and effectiveness.",0.8019993901252747,0.6805549263954163,0.7363030314445496
i'm lactose intolerant but i just bought another pack of choc milk. here comes bloating &amp; diarrhea üòå   i love choc milk. nothing can stop me :p including diarrhea hahahahgsha,"The text is misleading because it suggests that lactose intolerance symptoms can be ignored or overridden to enjoy certain foods, like chocolate milk. However, symptoms like bloating and diarrhea after consuming lactose-containing foods indicate a problem with digesting lactose, which should be taken seriously to avoid discomfort and potential health issues (Developmental lactase deficiency). Ignoring symptoms and continuing to consume dairy products can worsen digestive issues and lead to nutrient deficiencies (Several studies have shown that the consumption of milk containing A1 β-casein aggravates symptoms of lactose intolerance).",0.825700044631958,0.7990458607673645,0.8121543526649475
"@victoriacoren well, maybe flu and cold season would be mitigated if we paid a bit more attention to this kind of thing? not stating this as a fact, just asking the question.","The text is misleading because it suggests that the flu and common cold can be mitigated by paying more attention to certain factors, without acknowledging the critical differences between the two illnesses. Influenza is caused by the influenza virus, while the common cold is caused by various respiratory viruses; they require different approaches for prevention and treatment. Regular annual vaccination is crucial for preventing serious complications from the flu, as highlighted in the medical information provided.",0.8547718524932861,0.851874828338623,0.8533208966255188
we have a guy who has disappeared who worked at the cdc on viruses like zika and ebola [spanish flu x 1000]as well as many other viruses could we be looking at one of the diseases he created for the deep state globalist satanic cabal sum of all fears... https://t.co/r9nxhnfhen,The text you provided contains misleading information about disease epidemics and outbreaks. The claim that someone may have created diseases like Zika and Ebola for a globalist conspiracy is not supported by scientific evidence (CDC). It's important to rely on trusted sources (Guillory and Geraci) to avoid misinformation and understand the real risks of infectious diseases.,0.8278013467788696,0.8031800985336304,0.8153048753738403
"@jpsportsminer @rosewind2007 @kidoctr @beckyjohnson222 @wildweatherdan @handmadekathy @justbeforedawnt @pharmanemesis @cattlechildren @carlsmythe @henningtveit @bluelionblog @chrisjohnsonmd @plasticdoe @anoticingsenpai @roywilliams1024 @dkegel @janem1276 @tinfoilawards @siubhan_h @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 it is not in the headline. while it is most likely the wild strain she contracted, i saw no mention in the article about whether or not she was even test for vax or wild strain measles.","The text implies that the individual contracted measles from the vaccine strain, but there is no evidence or mention in the provided information that specifies the strain of measles involved in the outbreak. Without this information, it is misleading to suggest that the measles infection was definitively caused by the vaccine strain. More context is needed to make such a claim.",0.8423606753349304,0.6930543184280396,0.7604480981826782
@rpcovit @anewthomaspaine @sactown_mom u have read web site https://t.co/mvmwu3pan8? obama had this yrs flu weaponized to kill elderly because they vote republican but it killed many children ! very sick ppl,"The claim that the flu was weaponized to kill elderly people is factually inaccurate and misleading. Studies have shown that flu vaccination is beneficial in reducing hospitalizations and deaths among the elderly, not causing harm. More context is needed to address the misinformation in the text.",0.854144275188446,0.7769597172737122,0.8137257695198059
Total,71,0.842883654043708,0.8005424679165155,0.8206774944990454
